year,us_state,mx_state,mx_municipality,n_matriculas
2023,Florida,Chiapas,Cintalapa,20
2023,Florida,Guanajuato,Dolores Hidalgo,96
2023,Florida,Guerrero,Apaxtla,5
2023,Florida,Guerrero,Lagunillas,1
2023,Florida,Morelos,Jonacatepec,2
2023,Florida,Oaxaca,Huajuapan De Leon,13
2023,Florida,Oaxaca,Miahuatlan De Porfirio Diaz,113
2023,Florida,Oaxaca,San Blas Atempa,1
2023,Florida,Oaxaca,San Juan Mixtepec -Dto. 08 -,242
2023,Florida,Oaxaca,San Juan Mixtepec -Dto. 26 -,6
2023,Florida,Oaxaca,San Pedro Mixtepec -Dto. 22 -,13
2023,Florida,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2023,Florida,Oaxaca,Santiago Chazumba,1
2023,Florida,Oaxaca,Tezoatlan De Segura Y Luna,19
2023,Florida,Oaxaca,Villa De Tututepec De Melchor Ocampo,38
2023,Florida,Oaxaca,Villa Hidalgo,2
2023,Florida,San Luis Potosi,Ahualulco,3
2023,Florida,Veracruz De Ignacio De La Llave,Medellin,6
2023,Georgia,Chiapas,Cintalapa,9
2023,Georgia,Chihuahua,Batopilas,1
2023,Georgia,Guanajuato,Dolores Hidalgo,45
2023,Georgia,Guerrero,Apaxtla,17
2023,Georgia,Morelos,Zacualpan,1
2023,Georgia,Oaxaca,Huajuapan De Leon,2
2023,Georgia,Oaxaca,Miahuatlan De Porfirio Diaz,93
2023,Georgia,Oaxaca,San Blas Atempa,2
2023,Georgia,Oaxaca,San Juan Mixtepec -Dto. 08 -,4
2023,Georgia,Oaxaca,San Pedro Mixtepec -Dto. 22 -,46
2023,Georgia,Oaxaca,San Pedro Mixtepec -Dto. 26 -,3
2023,Georgia,Oaxaca,Santiago Chazumba,1
2023,Georgia,Oaxaca,Villa De Tututepec De Melchor Ocampo,22
2023,Georgia,Veracruz De Ignacio De La Llave,Medellin,2
2023,Idaho,Chihuahua,Rosario,2
2023,Idaho,Guanajuato,Dolores Hidalgo,27
2023,Idaho,Guerrero,Apaxtla,1
2023,Idaho,Oaxaca,Huajuapan De Leon,2
2023,Idaho,Oaxaca,Miahuatlan De Porfirio Diaz,3
2023,Idaho,Oaxaca,San Blas Atempa,1
2023,Idaho,Oaxaca,Tezoatlan De Segura Y Luna,3
2023,Idaho,Oaxaca,Villa De Tututepec De Melchor Ocampo,4
2023,Illinois,Chiapas,Cintalapa,18
2023,Illinois,Guanajuato,Dolores Hidalgo,34
2023,Illinois,Guerrero,Apaxtla,240
2023,Illinois,Morelos,Jonacatepec,14
2023,Illinois,Oaxaca,Huajuapan De Leon,94
2023,Illinois,Oaxaca,Miahuatlan De Porfirio Diaz,20
2023,Illinois,Oaxaca,San Blas Atempa,1
2023,Illinois,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2023,Illinois,Oaxaca,San Pedro Mixtepec -Dto. 22 -,13
2023,Illinois,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2023,Illinois,Oaxaca,Santiago Chazumba,3
2023,Illinois,Oaxaca,Tezoatlan De Segura Y Luna,151
2023,Illinois,Oaxaca,Villa De Tututepec De Melchor Ocampo,143
2023,Illinois,San Luis Potosi,Ahualulco,12
2023,Illinois,Veracruz De Ignacio De La Llave,Medellin,3
2023,Indiana,Chihuahua,Rosario,2
2023,Indiana,Guanajuato,Dolores Hidalgo,14
2023,Indiana,Guerrero,Apaxtla,8
2023,Indiana,Morelos,Jonacatepec,6
2023,Indiana,Morelos,Zacualpan,2
2023,Indiana,Oaxaca,Huajuapan De Leon,9
2023,Indiana,Oaxaca,Miahuatlan De Porfirio Diaz,5
2023,Indiana,Oaxaca,San Blas Atempa,1
2023,Indiana,Oaxaca,San Juan Mixtepec -Dto. 08 -,13
2023,Indiana,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2023,Indiana,Oaxaca,San Pedro Mixtepec -Dto. 22 -,13
2023,Indiana,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2023,Indiana,Oaxaca,Santiago Chazumba,1
2023,Indiana,Oaxaca,Tezoatlan De Segura Y Luna,5
2023,Indiana,Oaxaca,Villa De Tututepec De Melchor Ocampo,17
2023,Indiana,Oaxaca,Villa Hidalgo,1
2023,Indiana,San Luis Potosi,Ahualulco,3
2023,Indiana,Veracruz De Ignacio De La Llave,Medellin,3
2023,Iowa,Oaxaca,Huajuapan De Leon,1
2023,Iowa,Oaxaca,Miahuatlan De Porfirio Diaz,1
2023,Iowa,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2023,Iowa,Oaxaca,Tezoatlan De Segura Y Luna,1
2023,Iowa,Oaxaca,Villa De Tututepec De Melchor Ocampo,2
2023,Kansas,Chiapas,Cintalapa,1
2023,Kansas,Chihuahua,Batopilas,2
2023,Kansas,Chihuahua,Rosario,6
2023,Kansas,Guanajuato,Dolores Hidalgo,5
2023,Kansas,Guerrero,Apaxtla,3
2023,Kansas,Morelos,Jonacatepec,1
2023,Kansas,Oaxaca,Huajuapan De Leon,5
2023,Kansas,Oaxaca,Miahuatlan De Porfirio Diaz,2
2023,Kansas,Oaxaca,San Pedro Mixtepec -Dto. 22 -,3
2023,Kansas,Oaxaca,Tezoatlan De Segura Y Luna,3
2023,Kansas,Oaxaca,Villa De Tututepec De Melchor Ocampo,4
2023,Kansas,San Luis Potosi,Ahualulco,3
2023,Kansas,Veracruz De Ignacio De La Llave,Medellin,1
2023,Kentucky,Chiapas,Cintalapa,1
2023,Kentucky,Guanajuato,Dolores Hidalgo,6
2023,Kentucky,Guerrero,Apaxtla,2
2023,Kentucky,Morelos,Jonacatepec,1
2023,Kentucky,Oaxaca,Huajuapan De Leon,3
2023,Kentucky,Oaxaca,Miahuatlan De Porfirio Diaz,18
2023,Kentucky,Oaxaca,San Pedro Mixtepec -Dto. 22 -,13
2023,Kentucky,Oaxaca,Villa De Tututepec De Melchor Ocampo,29
2023,Louisiana,Chiapas,Cintalapa,1
2023,Louisiana,Guanajuato,Dolores Hidalgo,10
2023,Louisiana,Guerrero,Apaxtla,2
2023,Louisiana,Oaxaca,Miahuatlan De Porfirio Diaz,7
2023,Louisiana,Oaxaca,San Martin De Los Cansecos,1
2023,Louisiana,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2023,Louisiana,Oaxaca,Villa De Tututepec De Melchor Ocampo,8
2023,Louisiana,San Luis Potosi,Ahualulco,2
2023,Maine,Guanajuato,Dolores Hidalgo,1
2023,Maryland,Chiapas,Cintalapa,2
2023,Maryland,Guanajuato,Dolores Hidalgo,2
2023,Maryland,Morelos,Jonacatepec,1
2023,Maryland,Oaxaca,Miahuatlan De Porfirio Diaz,1
2023,Maryland,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2023,Maryland,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2023,Maryland,Oaxaca,Santiago Chazumba,3
2023,Maryland,Oaxaca,Villa De Tututepec De Melchor Ocampo,11
2023,Massachusetts,Chiapas,Cintalapa,1
2023,Massachusetts,Guanajuato,Dolores Hidalgo,1
2023,Massachusetts,Oaxaca,Huajuapan De Leon,1
2023,Massachusetts,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2023,Massachusetts,Oaxaca,Santiago Chazumba,2
2023,Massachusetts,Oaxaca,Villa De Tututepec De Melchor Ocampo,1
2023,Massachusetts,San Luis Potosi,Ahualulco,1
2023,Michigan,Chiapas,Cintalapa,3
2023,Michigan,Guanajuato,Dolores Hidalgo,6
2023,Michigan,Morelos,Jonacatepec,2
2023,Michigan,Oaxaca,Huajuapan De Leon,9
2023,Michigan,Oaxaca,Miahuatlan De Porfirio Diaz,8
2023,Michigan,Oaxaca,San Juan Mixtepec -Dto. 08 -,3
2023,Michigan,Oaxaca,San Pedro Mixtepec -Dto. 22 -,4
2023,Michigan,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2023,Michigan,Oaxaca,Tezoatlan De Segura Y Luna,2
2023,Michigan,Oaxaca,Villa De Tututepec De Melchor Ocampo,8
2023,Michigan,San Luis Potosi,Ahualulco,1
2023,Minnesota,Chiapas,Cintalapa,1
2023,Minnesota,Guanajuato,Dolores Hidalgo,10
2023,Minnesota,Guerrero,Apaxtla,5
2023,Minnesota,Morelos,Jonacatepec,74
2023,Minnesota,Morelos,Zacualpan,9
2023,Minnesota,Oaxaca,Huajuapan De Leon,4
2023,Minnesota,Oaxaca,Miahuatlan De Porfirio Diaz,11
2023,Minnesota,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2023,Minnesota,Oaxaca,San Pedro Mixtepec -Dto. 22 -,7
2023,Minnesota,Oaxaca,Villa De Tututepec De Melchor Ocampo,17
2023,Minnesota,San Luis Potosi,Ahualulco,3
2023,Minnesota,Veracruz De Ignacio De La Llave,Medellin,1
2023,Mississippi,Chiapas,Cintalapa,1
2023,Mississippi,Guanajuato,Dolores Hidalgo,7
2023,Mississippi,Oaxaca,Huajuapan De Leon,2
2023,Mississippi,Oaxaca,Miahuatlan De Porfirio Diaz,8
2023,Mississippi,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2023,Mississippi,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2023,Mississippi,Oaxaca,Villa De Tututepec De Melchor Ocampo,3
2023,Mississippi,San Luis Potosi,Ahualulco,1
2023,Mississippi,Veracruz De Ignacio De La Llave,Medellin,1
2023,Missouri,Chiapas,Cintalapa,15
2023,Missouri,Guanajuato,Dolores Hidalgo,11
2023,Missouri,Guerrero,Apaxtla,2
2023,Missouri,Morelos,Zacualpan,1
2023,Missouri,Oaxaca,Huajuapan De Leon,4
2023,Missouri,Oaxaca,Miahuatlan De Porfirio Diaz,5
2023,Missouri,Oaxaca,San Pedro Mixtepec -Dto. 22 -,6
2023,Missouri,Oaxaca,Santiago Chazumba,1
2023,Missouri,Oaxaca,Villa De Tututepec De Melchor Ocampo,13
2023,Missouri,San Luis Potosi,Ahualulco,2
2023,Nebraska,Guanajuato,Dolores Hidalgo,5
2023,Nebraska,Guerrero,Apaxtla,2
2023,Nebraska,Oaxaca,Huajuapan De Leon,12
2023,Nebraska,Oaxaca,Villa De Tututepec De Melchor Ocampo,3
2023,Nebraska,Veracruz De Ignacio De La Llave,Medellin,1
2023,Nevada,Baja California,Guadalupe Victoria,1
2023,Nevada,Chiapas,Cintalapa,3
2023,Nevada,Chihuahua,Batopilas,1
2023,Nevada,Chihuahua,Rosario,1
2023,Nevada,Guanajuato,Dolores Hidalgo,4
2023,Nevada,Guerrero,Apaxtla,9
2023,Nevada,Morelos,Jonacatepec,4
2023,Nevada,Morelos,Zacualpan,2
2023,Nevada,Oaxaca,Huajuapan De Leon,23
2023,Nevada,Oaxaca,Miahuatlan De Porfirio Diaz,10
2023,Nevada,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2023,Nevada,Oaxaca,San Pedro Mixtepec -Dto. 22 -,5
2023,Nevada,Oaxaca,Santiago Chazumba,1
2023,Nevada,Oaxaca,Villa De Tututepec De Melchor Ocampo,19
2023,Nevada,Oaxaca,Villa Hidalgo,1
2023,Nevada,Veracruz De Ignacio De La Llave,Medellin,3
2023,New Hampshire,Oaxaca,Huajuapan De Leon,1
2023,New Jersey,Chiapas,Cintalapa,1
2023,New Jersey,Guanajuato,Dolores Hidalgo,2
2023,New Jersey,Morelos,Jonacatepec,2
2023,New Jersey,Morelos,Zacualpan,5
2023,New Jersey,Oaxaca,Huajuapan De Leon,24
2023,New Jersey,Oaxaca,Miahuatlan De Porfirio Diaz,14
2023,New Jersey,Oaxaca,San Blas Atempa,1
2023,New Jersey,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2023,New Jersey,Oaxaca,San Martin De Los Cansecos,1
2023,New Jersey,Oaxaca,San Pedro Mixtepec -Dto. 22 -,22
2023,New Jersey,Oaxaca,San Pedro Mixtepec -Dto. 26 -,2
2023,New Jersey,Oaxaca,Tezoatlan De Segura Y Luna,9
2023,New Jersey,Oaxaca,Villa De Tututepec De Melchor Ocampo,49
2023,New Mexico,Chiapas,Cintalapa,1
2023,New Mexico,Chihuahua,Batopilas,1
2023,New Mexico,Chihuahua,Rosario,4
2023,New Mexico,Durango,Francisco I. Madero,1
2023,New Mexico,Guanajuato,Dolores Hidalgo,2
2023,New Mexico,Oaxaca,Huajuapan De Leon,1
2023,New Mexico,Oaxaca,Miahuatlan De Porfirio Diaz,1
2023,New Mexico,Veracruz De Ignacio De La Llave,Medellin,1
2023,New York,Chiapas,Cintalapa,6
2023,New York,Guanajuato,Dolores Hidalgo,4
2023,New York,Guerrero,Apaxtla,3
2023,New York,Guerrero,Jilotepec,1
2023,New York,Morelos,Jonacatepec,19
2023,New York,Morelos,Zacualpan,16
2023,New York,Oaxaca,Huajuapan De Leon,55
2023,New York,Oaxaca,Miahuatlan De Porfirio Diaz,3
2023,New York,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2023,New York,Oaxaca,San Pedro Mixtepec -Dto. 22 -,4
2023,New York,Oaxaca,Santiago Chazumba,14
2023,New York,Oaxaca,Tezoatlan De Segura Y Luna,14
2023,New York,Oaxaca,Villa De Tututepec De Melchor Ocampo,17
2023,New York,Veracruz De Ignacio De La Llave,Medellin,1
2023,North Carolina,Chiapas,Cintalapa,10
2023,North Carolina,Guanajuato,Dolores Hidalgo,101
2023,North Carolina,Guerrero,Apaxtla,2
2023,North Carolina,Guerrero,Tuxpan,1
2023,North Carolina,Hidalgo,Cuauhtemoc,1
2023,North Carolina,Hidalgo,San Juan Del Rio,1
2023,North Carolina,Morelos,Jonacatepec,1
2023,North Carolina,Oaxaca,Huajuapan De Leon,25
2023,North Carolina,Oaxaca,Miahuatlan De Porfirio Diaz,78
2023,North Carolina,Oaxaca,San Juan Mixtepec -Dto. 08 -,41
2023,North Carolina,Oaxaca,San Juan Mixtepec -Dto. 26 -,11
2023,North Carolina,Oaxaca,San Pedro Mixtepec -Dto. 22 -,53
2023,North Carolina,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2023,North Carolina,Oaxaca,Tezoatlan De Segura Y Luna,13
2023,North Carolina,Oaxaca,Villa De Tututepec De Melchor Ocampo,32
2023,North Carolina,San Luis Potosi,Ahualulco,10
2023,North Carolina,Veracruz De Ignacio De La Llave,Medellin,5
2023,North Dakota,Oaxaca,Huajuapan De Leon,1
2023,North Dakota,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2023,Ohio,Chiapas,Cintalapa,2
2023,Ohio,Guanajuato,Dolores Hidalgo,9
2023,Ohio,Guerrero,Apaxtla,3
2023,Ohio,Morelos,Zacualpan,1
2023,Ohio,Oaxaca,Huajuapan De Leon,3
2023,Ohio,Oaxaca,Miahuatlan De Porfirio Diaz,3
2023,Ohio,Oaxaca,San Juan Mixtepec -Dto. 08 -,6
2023,Ohio,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2023,Ohio,Oaxaca,San Pedro Mixtepec -Dto. 22 -,16
2023,Ohio,Oaxaca,Tezoatlan De Segura Y Luna,4
2023,Ohio,Oaxaca,Villa De Tututepec De Melchor Ocampo,4
2023,Ohio,Oaxaca,Villa Hidalgo,3
2023,Ohio,San Luis Potosi,Ahualulco,1
2023,Ohio,Veracruz De Ignacio De La Llave,Medellin,1
2023,Oklahoma,Chiapas,Cintalapa,2
2023,Oklahoma,Chihuahua,Batopilas,1
2023,Oklahoma,Guanajuato,Dolores Hidalgo,143
2023,Oklahoma,Guerrero,Apaxtla,1
2023,Oklahoma,Morelos,Jonacatepec,1
2023,Oklahoma,Oaxaca,Huajuapan De Leon,5
2023,Oklahoma,Oaxaca,Miahuatlan De Porfirio Diaz,16
2023,Oklahoma,Oaxaca,San Blas Atempa,1
2023,Oklahoma,Oaxaca,San Pedro Mixtepec -Dto. 22 -,3
2023,Oklahoma,Oaxaca,Villa De Tututepec De Melchor Ocampo,68
2023,Oklahoma,San Luis Potosi,Ahualulco,16
2023,Oklahoma,Veracruz De Ignacio De La Llave,Medellin,2
2023,Oregon,Chihuahua,Rosario,2
2023,Oregon,Guerrero,Apaxtla,3
2023,Oregon,Morelos,Jonacatepec,2
2023,Oregon,Oaxaca,Huajuapan De Leon,14
2023,Oregon,Oaxaca,Miahuatlan De Porfirio Diaz,4
2023,Oregon,Oaxaca,San Juan Mixtepec -Dto. 08 -,4
2023,Oregon,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2023,Oregon,Oaxaca,San Pedro Mixtepec -Dto. 22 -,5
2023,Oregon,Oaxaca,Santiago Chazumba,2
2023,Oregon,Oaxaca,Tezoatlan De Segura Y Luna,14
2023,Pennsylvania,Chiapas,Cintalapa,3
2023,Pennsylvania,Guerrero,Apaxtla,2
2023,Pennsylvania,Morelos,Jonacatepec,1
2023,Pennsylvania,Morelos,Zacualpan,1
2023,Pennsylvania,Oaxaca,Huajuapan De Leon,3
2023,Pennsylvania,Oaxaca,Miahuatlan De Porfirio Diaz,6
2023,Pennsylvania,Oaxaca,San Juan Mixtepec -Dto. 08 -,4
2023,Pennsylvania,Oaxaca,San Juan Mixtepec -Dto. 26 -,2
2023,Pennsylvania,Oaxaca,San Pedro Mixtepec -Dto. 22 -,4
2023,Pennsylvania,Oaxaca,Tezoatlan De Segura Y Luna,1
2023,Pennsylvania,Oaxaca,Villa De Tututepec De Melchor Ocampo,59
2023,Pennsylvania,Oaxaca,Villa Hidalgo,1
2023,Pennsylvania,San Luis Potosi,Ahualulco,2
2023,Pennsylvania,Veracruz De Ignacio De La Llave,Medellin,1
2023,Rhode Island,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2023,Rhode Island,Oaxaca,Villa De Tututepec De Melchor Ocampo,1
2023,South Carolina,Chiapas,Cintalapa,12
2023,South Carolina,Guanajuato,Dolores Hidalgo,19
2023,South Carolina,Guerrero,Apaxtla,4
2023,South Carolina,Oaxaca,Miahuatlan De Porfirio Diaz,10
2023,South Carolina,Oaxaca,San Juan Mixtepec -Dto. 08 -,23
2023,South Carolina,Oaxaca,San Juan Mixtepec -Dto. 26 -,6
2023,South Carolina,Oaxaca,San Pedro Mixtepec -Dto. 22 -,22
2023,South Carolina,Oaxaca,San Pedro Mixtepec -Dto. 26 -,3
2023,South Carolina,Oaxaca,Santiago Chazumba,1
2023,South Carolina,Oaxaca,Villa De Tututepec De Melchor Ocampo,66
2023,South Carolina,Veracruz De Ignacio De La Llave,Medellin,1
2023,South Dakota,Guanajuato,Dolores Hidalgo,1
2023,South Dakota,Oaxaca,Huajuapan De Leon,1
2023,Tennessee,Chiapas,Cintalapa,7
2023,Tennessee,Guanajuato,Dolores Hidalgo,116
2023,Tennessee,Guerrero,Apaxtla,3
2023,Tennessee,Oaxaca,Huajuapan De Leon,1
2023,Tennessee,Oaxaca,Miahuatlan De Porfirio Diaz,14
2023,Tennessee,Oaxaca,San Blas Atempa,1
2023,Tennessee,Oaxaca,San Juan Mixtepec -Dto. 08 -,7
2023,Tennessee,Oaxaca,San Juan Mixtepec -Dto. 26 -,4
2023,Tennessee,Oaxaca,San Pedro Mixtepec -Dto. 22 -,29
2023,Tennessee,Oaxaca,San Pedro Mixtepec -Dto. 26 -,2
2023,Tennessee,Oaxaca,Villa De Tututepec De Melchor Ocampo,23
2023,Tennessee,San Luis Potosi,Ahualulco,4
2023,Texas,Chiapas,Cintalapa,35
2023,Texas,Chihuahua,Batopilas,5
2023,Texas,Chihuahua,Rosario,7
2023,Texas,Ciudad De Mexico,San Lucas,1
2023,Texas,Guanajuato,Dolores Hidalgo,2127
2023,Texas,Guerrero,Apaxtla,319
2023,Texas,Guerrero,Lagunillas,1
2023,Texas,Guerrero,Tenancingo,1
2023,Texas,Morelos,Jonacatepec,14
2023,Texas,Oaxaca,Huajuapan De Leon,37
2023,Texas,Oaxaca,Miahuatlan De Porfirio Diaz,121
2023,Texas,Oaxaca,San Blas Atempa,1
2023,Texas,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2023,Texas,Oaxaca,San Martin De Los Cansecos,11
2023,Texas,Oaxaca,San Pedro Mixtepec -Dto. 22 -,32
2023,Texas,Oaxaca,San Pedro Mixtepec -Dto. 26 -,4
2023,Texas,Oaxaca,Tezoatlan De Segura Y Luna,5
2023,Texas,Oaxaca,Villa De Tututepec De Melchor Ocampo,33
2023,Texas,Oaxaca,Villa Hidalgo,2
2023,Texas,San Luis Potosi,Ahualulco,654
2023,Texas,San Luis Potosi,Victoria,1
2023,Texas,Veracruz De Ignacio De La Llave,La Paz,1
2023,Texas,Veracruz De Ignacio De La Llave,Medellin,10
2023,Utah,Chiapas,Cintalapa,1
2023,Utah,Chihuahua,Rosario,6
2023,Utah,Guanajuato,Dolores Hidalgo,3
2023,Utah,Guerrero,Apaxtla,6
2023,Utah,Morelos,Zacualpan,1
2023,Utah,Oaxaca,Huajuapan De Leon,2
2023,Utah,Oaxaca,San Blas Atempa,1
2023,Utah,Oaxaca,San Juan Mixtepec -Dto. 08 -,2
2023,Utah,Oaxaca,Villa De Tututepec De Melchor Ocampo,4
2023,Utah,San Luis Potosi,Ahualulco,1
2023,Vermont,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2023,Virginia,Chiapas,Cintalapa,1
2023,Virginia,Chihuahua,Rosario,3
2023,Virginia,Guanajuato,Dolores Hidalgo,10
2023,Virginia,Oaxaca,Huajuapan De Leon,5
2023,Virginia,Oaxaca,Miahuatlan De Porfirio Diaz,12
2023,Virginia,Oaxaca,San Juan Mixtepec -Dto. 08 -,13
2023,Virginia,Oaxaca,San Juan Mixtepec -Dto. 26 -,3
2023,Virginia,Oaxaca,San Pedro Mixtepec -Dto. 22 -,5
2023,Virginia,Oaxaca,Villa De Tututepec De Melchor Ocampo,2
2023,Virginia,Veracruz De Ignacio De La Llave,Medellin,2
2023,Washington,Chihuahua,Batopilas,1
2023,Washington,Guanajuato,Dolores Hidalgo,3
2023,Washington,Guerrero,Apaxtla,3
2023,Washington,Oaxaca,Huajuapan De Leon,8
2023,Washington,Oaxaca,Miahuatlan De Porfirio Diaz,12
2023,Washington,Oaxaca,San Juan Mixtepec -Dto. 08 -,3
2023,Washington,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2023,Washington,Oaxaca,San Pedro Mixtepec -Dto. 22 -,6
2023,Washington,Oaxaca,Tezoatlan De Segura Y Luna,1
2023,Washington,Oaxaca,Villa De Tututepec De Melchor Ocampo,33
2023,West Virginia,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2023,Wisconsin,Chiapas,Cintalapa,1
2023,Wisconsin,Chihuahua,Rosario,1
2023,Wisconsin,Guanajuato,Dolores Hidalgo,3
2023,Wisconsin,Guerrero,Apaxtla,3
2023,Wisconsin,Morelos,Jonacatepec,10
2023,Wisconsin,Oaxaca,Huajuapan De Leon,1
2023,Wisconsin,Oaxaca,Miahuatlan De Porfirio Diaz,9
2023,Wisconsin,Oaxaca,San Juan Mixtepec -Dto. 08 -,6
2023,Wisconsin,Oaxaca,San Pedro Mixtepec -Dto. 22 -,5
2023,Wisconsin,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2023,Wisconsin,Oaxaca,Tezoatlan De Segura Y Luna,4
2023,Wisconsin,Oaxaca,Villa De Tututepec De Melchor Ocampo,8
2023,Wisconsin,Veracruz De Ignacio De La Llave,Medellin,1
2023,Wyoming,Chihuahua,Rosario,6
2023,Wyoming,Estado De Mexico,Alvaro Obregon,1
2024,Alabama,Chiapas,Cintalapa,2
2024,Alabama,Chihuahua,Batopilas,1
2024,Alabama,Guanajuato,Dolores Hidalgo,9
2024,Alabama,Guerrero,Apaxtla,7
2024,Alabama,Oaxaca,Miahuatlan De Porfirio Diaz,88
2024,Alabama,Oaxaca,San Blas Atempa,1
2024,Alabama,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2024,Alabama,Oaxaca,San Pedro Mixtepec -Dto. 22 -,7
2024,Alabama,Oaxaca,Villa De Tututepec De Melchor Ocampo,14
2024,Alabama,Veracruz De Ignacio De La Llave,Medellin,1
2024,Arizona,Chiapas,Cintalapa,5
2024,Arizona,Chihuahua,Batopilas,5
2024,Arizona,Chihuahua,Rosario,1
2024,Arizona,Guanajuato,Dolores Hidalgo,2
2024,Arizona,Guerrero,Apaxtla,5
2024,Arizona,Morelos,Jonacatepec,2
2024,Arizona,Morelos,Zacualpan,2
2024,Arizona,Oaxaca,Huajuapan De Leon,5
2024,Arizona,Oaxaca,Miahuatlan De Porfirio Diaz,4
2024,Arizona,Oaxaca,San Juan Mixtepec -Dto. 08 -,8
2024,Arizona,Oaxaca,San Pedro Mixtepec -Dto. 22 -,3
2024,Arizona,Oaxaca,Villa De Tututepec De Melchor Ocampo,6
2024,Arkansas,Chiapas,Cintalapa,8
2024,Arkansas,Guanajuato,Dolores Hidalgo,23
2024,Arkansas,Guerrero,Apaxtla,1
2024,Arkansas,Morelos,Jonacatepec,5
2024,Arkansas,Oaxaca,Huajuapan De Leon,3
2024,Arkansas,Oaxaca,Miahuatlan De Porfirio Diaz,15
2024,Arkansas,Oaxaca,San Blas Atempa,1
2024,Arkansas,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2024,Arkansas,Oaxaca,Villa De Tututepec De Melchor Ocampo,6
2024,Arkansas,San Luis Potosi,Ahualulco,1
2024,Arkansas,Veracruz De Ignacio De La Llave,Medellin,2
2024,California,Chiapas,Cintalapa,41
2024,California,Chihuahua,Batopilas,1
2024,California,Chihuahua,Rosario,4
2024,California,Guanajuato,Dolores Hidalgo,34
2024,California,Guerrero,Apaxtla,347
2024,California,Morelos,Jonacatepec,21
2024,California,Morelos,Zacualpan,16
2024,California,Oaxaca,Huajuapan De Leon,317
2024,California,Oaxaca,Miahuatlan De Porfirio Diaz,351
2024,California,Oaxaca,San Blas Atempa,1
2024,California,Oaxaca,San Juan Mixtepec -Dto. 08 -,121
2024,California,Oaxaca,San Juan Mixtepec -Dto. 26 -,9
2024,California,Oaxaca,San Martin De Los Cansecos,7
2024,California,Oaxaca,San Pedro Mixtepec -Dto. 22 -,135
2024,California,Oaxaca,San Pedro Mixtepec -Dto. 26 -,9
2024,California,Oaxaca,Santiago Chazumba,21
2024,California,Oaxaca,Tezoatlan De Segura Y Luna,324
2024,California,Oaxaca,Villa De Tututepec De Melchor Ocampo,197
2024,California,Oaxaca,Villa Hidalgo,51
2024,California,San Luis Potosi,Ahualulco,9
2024,California,Veracruz De Ignacio De La Llave,Medellin,19
2024,Colorado,Chiapas,Cintalapa,5
2024,Colorado,Chihuahua,Batopilas,10
2024,Colorado,Chihuahua,Rosario,10
2024,Colorado,Guanajuato,Dolores Hidalgo,27
2024,Colorado,Guerrero,Apaxtla,13
2024,Colorado,Oaxaca,Huajuapan De Leon,1
2024,Colorado,Oaxaca,Miahuatlan De Porfirio Diaz,9
2024,Colorado,Oaxaca,San Blas Atempa,1
2024,Colorado,Oaxaca,San Pedro Mixtepec -Dto. 22 -,6
2024,Colorado,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2024,Colorado,Oaxaca,Villa De Tututepec De Melchor Ocampo,2
2024,Colorado,San Luis Potosi,Ahualulco,2
2024,Delaware,Chiapas,Cintalapa,2
2024,Delaware,Morelos,Jonacatepec,1
2024,Delaware,Oaxaca,Huajuapan De Leon,1
2024,Delaware,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2024,Delaware,Oaxaca,Villa De Tututepec De Melchor Ocampo,1
2024,District Of Columbia,Oaxaca,Tezoatlan De Segura Y Luna,1
2024,Florida,Chiapas,Cintalapa,20
2024,Florida,Guanajuato,Dolores Hidalgo,72
2024,Florida,Guerrero,Apaxtla,3
2024,Florida,Morelos,Jonacatepec,4
2024,Florida,Oaxaca,Huajuapan De Leon,24
