mx_state,mx_municipality,validation_status,resolution,official_state,official_municipality,candidate_count,candidate_states,suggested_state,state_mismatch_flag,drop_reason
Veracruz De Ignacio De La Llave,Atlahuilco,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Atlahuilco,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Atoyac,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Atoyac,2,Jalisco | Veracruz De Ignacio De La Llave,NA,FALSE,NA
Veracruz De Ignacio De La Llave,Atzacan,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Atzacan,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Atzalan,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Atzalan,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Ayahualulco,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Ayahualulco,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Banderilla,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Banderilla,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Benito Juarez,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Benito Juarez,7,Ciudad De Mexico | Guerrero | Quintana Roo | Sonora | Tlaxcala | Veracruz De Ignacio De La Llave | Zacatecas,NA,FALSE,NA
Veracruz De Ignacio De La Llave,Boca Del Rio,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Boca Del Rio,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Calcahualco,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Calcahualco,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Camaron De Tejeda,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Camaron De Tejeda,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Camerino Z. Mendoza,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Camerino Z. Mendoza,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Carlos A. Carrillo,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Carlos A. Carrillo,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Carrillo Puerto,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Carrillo Puerto,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Castillo De Teayo,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Castillo De Teayo,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Catemaco,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Catemaco,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Cazones De Herrera,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Cazones De Herrera,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Cerro Azul,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Cerro Azul,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Chacaltianguis,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Chacaltianguis,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Chalma,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Chalma,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Chiconamel,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Chiconamel,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Chiconquiaco,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Chiconquiaco,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Chicontepec,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Chicontepec,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Chinameca,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Chinameca,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Chinampa De Gorostiza,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Chinampa De Gorostiza,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Chocaman,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Chocaman,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Chontla,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Chontla,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Chumatlan,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Chumatlan,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Citlaltepetl,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Citlaltepetl,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Coacoatzintla,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Coacoatzintla,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Coahuitlan,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Coahuitlan,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Coatepec,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Coatepec,2,Puebla | Veracruz De Ignacio De La Llave,NA,FALSE,NA
Veracruz De Ignacio De La Llave,Coatzacoalcos,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Coatzacoalcos,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Coatzintla,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Coatzintla,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Coetzala,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Coetzala,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Colipa,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Colipa,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Comapa,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Comapa,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Cordoba,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Cordoba,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Cosamaloapan De Carpio,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Cosamaloapan De Carpio,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Cosautlan De Carvajal,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Cosautlan De Carvajal,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Coscomatepec,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Coscomatepec,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Cosoleacaque,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Cosoleacaque,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Cotaxtla,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Cotaxtla,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Coxquihui,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Coxquihui,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Coyutla,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Coyutla,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Cuichapa,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Cuichapa,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Cuitlahuac,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Cuitlahuac,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,El Higo,resolved,exact_same_state,Veracruz De Ignacio De La Llave,El Higo,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Emiliano Zapata,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Emiliano Zapata,6,Chiapas | Hidalgo | Morelos | Tabasco | Tlaxcala | Veracruz De Ignacio De La Llave,NA,FALSE,NA
Veracruz De Ignacio De La Llave,Espinal,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Espinal,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Filomeno Mata,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Filomeno Mata,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Fortin,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Fortin,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Gutierrez Zamora,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Gutierrez Zamora,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Hidalgotitlan,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Hidalgotitlan,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Huatusco,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Huatusco,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Huayacocotla,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Huayacocotla,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Hueyapan De Ocampo,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Hueyapan De Ocampo,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Huiloapan De Cuauhtemoc,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Huiloapan De Cuauhtemoc,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Ignacio De La Llave,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Ignacio De La Llave,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Ilamatlan,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Ilamatlan,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Isla,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Isla,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Ixcatepec,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Ixcatepec,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Ixhuacan De Los Reyes,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Ixhuacan De Los Reyes,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Ixhuatlan De Madero,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Ixhuatlan De Madero,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Ixhuatlan Del Cafe,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Ixhuatlan Del Cafe,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Ixhuatlan Del Sureste,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Ixhuatlan Del Sureste,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Ixhuatlancillo,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Ixhuatlancillo,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Ixmatlahuacan,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Ixmatlahuacan,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Ixtaczoquitlan,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Ixtaczoquitlan,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Jalacingo,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Jalacingo,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Jalapa,resolved,inegi_state_reassignment_exact,Tabasco,Jalapa,1,Tabasco,Tabasco,TRUE,NA
Veracruz De Ignacio De La Llave,Jalcomulco,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Jalcomulco,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Jaltipan,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Jaltipan,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Jamapa,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Jamapa,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Jesus Carranza,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Jesus Carranza,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Jilotepec,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Jilotepec,2,Estado De Mexico | Veracruz De Ignacio De La Llave,NA,FALSE,NA
Veracruz De Ignacio De La Llave,Jose Azueta,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Jose Azueta,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Juan Rodriguez Clara,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Juan Rodriguez Clara,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Juchique De Ferrer,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Juchique De Ferrer,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,La Antigua,resolved,exact_same_state,Veracruz De Ignacio De La Llave,La Antigua,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,La Perla,resolved,exact_same_state,Veracruz De Ignacio De La Llave,La Perla,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Landero Y Coss,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Landero Y Coss,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Las Choapas,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Las Choapas,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Las Minas,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Las Minas,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Las Vigas De Ramirez,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Las Vigas De Ramirez,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Lerdo De Tejada,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Lerdo De Tejada,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Los Reyes,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Los Reyes,2,Michoacan De Ocampo | Veracruz De Ignacio De La Llave,NA,FALSE,NA
Veracruz De Ignacio De La Llave,Magdalena,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Magdalena,3,Jalisco | Sonora | Veracruz De Ignacio De La Llave,NA,FALSE,NA
Veracruz De Ignacio De La Llave,Maltrata,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Maltrata,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Manlio Fabio Altamirano,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Manlio Fabio Altamirano,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Mariano Escobedo,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Mariano Escobedo,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Martinez De La Torre,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Martinez De La Torre,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Mecatlan,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Mecatlan,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Mecayapan,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Mecayapan,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Medellin De Bravo,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Medellin De Bravo,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Miahuatlan,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Miahuatlan,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Minatitlan,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Minatitlan,2,Colima | Veracruz De Ignacio De La Llave,NA,FALSE,NA
Veracruz De Ignacio De La Llave,Misantla,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Misantla,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Mixtla De Altamirano,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Mixtla De Altamirano,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Moloacan,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Moloacan,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Nanchital De Lazaro Cardenas Del Rio,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Nanchital De Lazaro Cardenas Del Rio,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Naolinco,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Naolinco,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Naranjal,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Naranjal,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Naranjos Amatlan,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Naranjos Amatlan,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Nautla,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Nautla,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Nogales,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Nogales,2,Sonora | Veracruz De Ignacio De La Llave,NA,FALSE,NA
Veracruz De Ignacio De La Llave,Oluta,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Oluta,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Omealca,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Omealca,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Orizaba,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Orizaba,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Otatitlan,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Otatitlan,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Oteapan,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Oteapan,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Ozuluama De Mascarenas,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Ozuluama De Mascarenas,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Pajapan,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Pajapan,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Panuco,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Panuco,2,Veracruz De Ignacio De La Llave | Zacatecas,NA,FALSE,NA
Veracruz De Ignacio De La Llave,Papantla,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Papantla,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Paso De Ovejas,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Paso De Ovejas,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Paso Del Macho,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Paso Del Macho,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Perote,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Perote,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Platon Sanchez,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Platon Sanchez,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Playa Vicente,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Playa Vicente,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Poza Rica De Hidalgo,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Poza Rica De Hidalgo,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Pueblo Viejo,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Pueblo Viejo,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
