"mx_state","mx_municipality","year","r_hat","remit_musd"
"Zacatecas","Monte Escobedo",2021,23.8736695934707,16.237859
"Zacatecas","Monte Escobedo",2022,26.9193124315903,17.18379
"Zacatecas","Monte Escobedo",2023,29.9917068530811,17.168816
"Zacatecas","Monte Escobedo",2024,30.7574668195096,16.61463
"Zacatecas","Monte Escobedo",2025,20.8015640262418,10.286528
"Zacatecas","Morelos",2013,2.49216483404007,0
"Zacatecas","Morelos",2014,2.37592563309397,0.133548
"Zacatecas","Morelos",2015,2.97345928858941,0.008622
"Zacatecas","Morelos",2016,3.30649795549264,0
"Zacatecas","Morelos",2017,3.72643550001746,0
"Zacatecas","Morelos",2018,4.13306450357704,0.037445
"Zacatecas","Morelos",2019,4.521811517408,0.092368
"Zacatecas","Morelos",2020,5.19320406741963,0.20397
"Zacatecas","Morelos",2021,6.49546140945083,0.480797
"Zacatecas","Morelos",2022,7.34784410826475,0.206999
"Zacatecas","Morelos",2023,8.02238415146549,0.08965
"Zacatecas","Morelos",2024,8.23071448542757,0.11604
"Zacatecas","Morelos",2025,5.72118628248213,0.06597
"Zacatecas","Moyahua De Estrada",2013,3.65263173238775,0
"Zacatecas","Moyahua De Estrada",2014,3.4412898652936,0
"Zacatecas","Moyahua De Estrada",2015,4.47447741884527,0
"Zacatecas","Moyahua De Estrada",2016,4.97094937792633,0
"Zacatecas","Moyahua De Estrada",2017,5.5881259282541,0
"Zacatecas","Moyahua De Estrada",2018,6.22047493386125,6e-04
"Zacatecas","Moyahua De Estrada",2019,6.74400071706041,0.0044
"Zacatecas","Moyahua De Estrada",2020,8.18137489529315,0.117992
"Zacatecas","Moyahua De Estrada",2021,10.4753791456624,0.151577
"Zacatecas","Moyahua De Estrada",2022,11.9277698514293,0.145752
"Zacatecas","Moyahua De Estrada",2023,12.3378361821682,0.106918
"Zacatecas","Moyahua De Estrada",2024,12.2094922432532,0.08643
"Zacatecas","Moyahua De Estrada",2025,8.4696504210974,0.092211
"Zacatecas","Nochistlan De Mejia",2013,20.3043243505077,21.340041
"Zacatecas","Nochistlan De Mejia",2014,19.0402192072565,25.875193
"Zacatecas","Nochistlan De Mejia",2015,24.0715084691791,30.254355
"Zacatecas","Nochistlan De Mejia",2016,26.6003248933318,37.78814
"Zacatecas","Nochistlan De Mejia",2017,30.0877677775152,42.743523
"Zacatecas","Nochistlan De Mejia",2018,33.4539122273297,48.039488
"Zacatecas","Nochistlan De Mejia",2019,36.4847502381608,46.757753
"Zacatecas","Nochistlan De Mejia",2020,42.93919972322,51.309843
"Zacatecas","Nochistlan De Mejia",2021,53.9381875408516,60.608568
"Zacatecas","Nochistlan De Mejia",2022,60.513627464413,71.514422
"Zacatecas","Nochistlan De Mejia",2023,63.6763892865219,80.590429
"Zacatecas","Nochistlan De Mejia",2024,63.7822897924293,91.206882
"Zacatecas","Nochistlan De Mejia",2025,44.7225984180779,68.6915
"Zacatecas","Noria De Angeles",2013,5.75582500077191,0
"Zacatecas","Noria De Angeles",2014,5.54185429906333,0.017499
"Zacatecas","Noria De Angeles",2015,7.0073192375284,0
"Zacatecas","Noria De Angeles",2016,7.73341446120284,0
"Zacatecas","Noria De Angeles",2017,8.94054004402115,0
"Zacatecas","Noria De Angeles",2018,9.95503724376038,0.047946
"Zacatecas","Noria De Angeles",2019,10.9096769388955,0.162537
"Zacatecas","Noria De Angeles",2020,11.7147604302762,0.874597
"Zacatecas","Noria De Angeles",2021,14.5710652045374,1.57941
"Zacatecas","Noria De Angeles",2022,16.5186214369885,1.144878
"Zacatecas","Noria De Angeles",2023,17.8800943439859,0.025397
"Zacatecas","Noria De Angeles",2024,18.7745794629915,0.011874
"Zacatecas","Noria De Angeles",2025,13.2859395032102,0
"Zacatecas","Ojocaliente",2013,20.4583421724088,29.894523
"Zacatecas","Ojocaliente",2014,19.6654156373841,31.247737
"Zacatecas","Ojocaliente",2015,24.9099251831533,33.861133
"Zacatecas","Ojocaliente",2016,26.713266971135,38.697484
"Zacatecas","Ojocaliente",2017,30.7809371449153,42.857165
"Zacatecas","Ojocaliente",2018,34.4129338213086,43.881177
"Zacatecas","Ojocaliente",2019,37.9069062253389,42.240405
"Zacatecas","Ojocaliente",2020,41.2369159488894,44.542375
"Zacatecas","Ojocaliente",2021,50.2056469900953,62.805888
"Zacatecas","Ojocaliente",2022,56.4381713783601,71.831481
"Zacatecas","Ojocaliente",2023,61.6036821891629,91.200844
"Zacatecas","Ojocaliente",2024,64.12978165174,94.051224
"Zacatecas","Ojocaliente",2025,44.2658801072813,74.276485
"Zacatecas","Panuco",2013,2.21613452732467,0
"Zacatecas","Panuco",2014,2.08032246002483,0
"Zacatecas","Panuco",2015,2.47433962377485,0
"Zacatecas","Panuco",2016,2.76035458222692,0
"Zacatecas","Panuco",2017,3.08349533890225,0
"Zacatecas","Panuco",2018,3.42603928239333,0.004094
"Zacatecas","Panuco",2019,3.78293181058824,0.080945
"Zacatecas","Panuco",2020,4.33679169099705,0.228877
"Zacatecas","Panuco",2021,5.37324912175183,0.38217
"Zacatecas","Panuco",2022,6.0456370394752,0.306098
"Zacatecas","Panuco",2023,6.64474334900861,0.019032
"Zacatecas","Panuco",2024,6.85174832479884,0.021059
"Zacatecas","Panuco",2025,4.81983553884488,0.017515
"Zacatecas","Pinos",2013,30.6122870015603,17.52292
"Zacatecas","Pinos",2014,29.3999296942997,20.151068
"Zacatecas","Pinos",2015,36.4061674824219,21.616419
"Zacatecas","Pinos",2016,40.4228217921878,25.972297
"Zacatecas","Pinos",2017,46.5349199527841,27.200147
"Zacatecas","Pinos",2018,51.8373493005232,28.503347
"Zacatecas","Pinos",2019,57.4750081825535,26.026691
"Zacatecas","Pinos",2020,63.4065784154769,33.058984
"Zacatecas","Pinos",2021,79.030897033845,46.907832
"Zacatecas","Pinos",2022,88.5350750863349,52.233413
"Zacatecas","Pinos",2023,94.8291117546453,47.776593
"Zacatecas","Pinos",2024,97.4629297818063,47.614053
"Zacatecas","Pinos",2025,70.5864665579095,27.827484
"Zacatecas","Rio Grande",2013,40.404199517298,63.700934
"Zacatecas","Rio Grande",2014,38.2496203290143,66.463795
"Zacatecas","Rio Grande",2015,47.8403673188334,70.767424
"Zacatecas","Rio Grande",2016,52.758364975735,75.072046
"Zacatecas","Rio Grande",2017,61.2965815554194,81.361731
"Zacatecas","Rio Grande",2018,67.7693819979784,84.223525
"Zacatecas","Rio Grande",2019,75.1730502919426,81.487924
"Zacatecas","Rio Grande",2020,84.6312644255056,85.647795
"Zacatecas","Rio Grande",2021,104.207003061838,112.049696
"Zacatecas","Rio Grande",2022,116.145189716683,116.448648
"Zacatecas","Rio Grande",2023,122.664669200784,125.044428
"Zacatecas","Rio Grande",2024,124.04216917263,120.221219
"Zacatecas","Rio Grande",2025,89.1475273236678,90.530371
"Zacatecas","Sain Alto",2013,16.1419604046012,9.312536
"Zacatecas","Sain Alto",2014,15.4138923416815,8.550335
"Zacatecas","Sain Alto",2015,18.6858656053721,8.63799
"Zacatecas","Sain Alto",2016,20.8991090142499,8.238413
"Zacatecas","Sain Alto",2017,23.9755463301978,11.260552
"Zacatecas","Sain Alto",2018,27.1026623855075,13.202523
"Zacatecas","Sain Alto",2019,30.4245680902274,17.691025
"Zacatecas","Sain Alto",2020,34.3003446761854,22.076688
"Zacatecas","Sain Alto",2021,41.924329010618,32.744124
"Zacatecas","Sain Alto",2022,46.800006202413,33.062987
"Zacatecas","Sain Alto",2023,50.7707059119368,30.562066
"Zacatecas","Sain Alto",2024,53.9909724425516,19.277828
"Zacatecas","Sain Alto",2025,35.9719270444604,14.467466
"Zacatecas","Santa Maria De La Paz",2013,0.0357740693146402,0
"Zacatecas","Santa Maria De La Paz",2014,0.0335182244041429,0
"Zacatecas","Santa Maria De La Paz",2015,0.0409154671856235,0
"Zacatecas","Santa Maria De La Paz",2016,0.0461399230949162,0
"Zacatecas","Santa Maria De La Paz",2017,0.0511937780456987,0
"Zacatecas","Santa Maria De La Paz",2018,0.0571685659569458,0.002394
"Zacatecas","Santa Maria De La Paz",2019,0.0635256490780493,0.03307
"Zacatecas","Santa Maria De La Paz",2020,0.0775215434750591,0.449552
"Zacatecas","Santa Maria De La Paz",2021,0.0975176566131439,0.646012
"Zacatecas","Santa Maria De La Paz",2022,0.110962229425466,0.173649
"Zacatecas","Santa Maria De La Paz",2023,0.117318548498923,0.023077
"Zacatecas","Santa Maria De La Paz",2024,0.116871644430611,0.038977
"Zacatecas","Santa Maria De La Paz",2025,0.0826964403552174,0
"Zacatecas","Sombrerete",2013,36.0757362519772,23.3746
"Zacatecas","Sombrerete",2014,34.5061501201518,24.426558
"Zacatecas","Sombrerete",2015,43.5420534445087,25.494509
"Zacatecas","Sombrerete",2016,47.4918380022015,27.869604
"Zacatecas","Sombrerete",2017,54.4257052948669,33.056124
"Zacatecas","Sombrerete",2018,60.6156031286154,35.634704
"Zacatecas","Sombrerete",2019,67.4971607861913,35.130211
"Zacatecas","Sombrerete",2020,76.5567365848281,40.239709
"Zacatecas","Sombrerete",2021,95.1080494747463,50.528239
"Zacatecas","Sombrerete",2022,107.482736388592,51.739325
"Zacatecas","Sombrerete",2023,110.717220829865,53.281048
"Zacatecas","Sombrerete",2024,111.46183359229,53.087874
"Zacatecas","Sombrerete",2025,77.0978002131872,38.145848
"Zacatecas","Susticacan",2013,1.92554412121509,0.022619
"Zacatecas","Susticacan",2014,1.82423211644768,0
"Zacatecas","Susticacan",2015,2.25641150961234,0
"Zacatecas","Susticacan",2016,2.53933522540855,0
"Zacatecas","Susticacan",2017,2.81366725749836,0
"Zacatecas","Susticacan",2018,3.14490855863512,0.004829
"Zacatecas","Susticacan",2019,3.4169665805407,0.013641
"Zacatecas","Susticacan",2020,4.09323572082127,0.067843
"Zacatecas","Susticacan",2021,5.19107203248233,0.124399
"Zacatecas","Susticacan",2022,5.91863329614595,0.058614
"Zacatecas","Susticacan",2023,6.3040828823298,0
"Zacatecas","Susticacan",2024,6.42771293096324,0
"Zacatecas","Susticacan",2025,4.36967800048214,0
"Zacatecas","Tabasco",2013,9.63382165579416,14.402924
"Zacatecas","Tabasco",2014,9.24384508521787,16.182557
"Zacatecas","Tabasco",2015,11.2938649383381,17.182973
"Zacatecas","Tabasco",2016,12.5606701331293,21.524801
"Zacatecas","Tabasco",2017,13.9737286013396,25.293856
"Zacatecas","Tabasco",2018,15.3721381627755,28.510203
"Zacatecas","Tabasco",2019,16.5071350154975,26.089659
"Zacatecas","Tabasco",2020,18.7230245664025,9.217231
"Zacatecas","Tabasco",2021,23.6082900740189,9.440446
"Zacatecas","Tabasco",2022,26.6175640092846,14.064482
"Zacatecas","Tabasco",2023,28.4991520852189,18.98974
"Zacatecas","Tabasco",2024,29.1300128067665,21.832777
"Zacatecas","Tabasco",2025,20.2673517447333,16.560548
"Zacatecas","Tepechitlan",2013,6.84316900911423,7.322825
"Zacatecas","Tepechitlan",2014,6.47770000521161,9.581436
"Zacatecas","Tepechitlan",2015,8.22977571184873,10.058673
"Zacatecas","Tepechitlan",2016,9.11041529554508,10.080123
"Zacatecas","Tepechitlan",2017,10.2535211236133,11.483578
"Zacatecas","Tepechitlan",2018,11.4208098653026,12.687597
"Zacatecas","Tepechitlan",2019,12.4011205982812,1.615192
"Zacatecas","Tepechitlan",2020,14.1665108198008,3.018791
"Zacatecas","Tepechitlan",2021,17.8353876356135,4.846364
"Zacatecas","Tepechitlan",2022,20.1341469189597,4.625448
"Zacatecas","Tepechitlan",2023,21.7724155171234,1.208653
"Zacatecas","Tepechitlan",2024,22.1428098674021,0.964713
"Zacatecas","Tepechitlan",2025,15.437191422471,0.454939
"Zacatecas","Tepetongo",2013,8.26310770995375,0.898992
"Zacatecas","Tepetongo",2014,7.91004698972695,1.27831
"Zacatecas","Tepetongo",2015,10.0246219804819,1.728975
"Zacatecas","Tepetongo",2016,11.0457694511458,2.092765
"Zacatecas","Tepetongo",2017,12.3418405587515,2.219358
"Zacatecas","Tepetongo",2018,13.6648816753108,2.592266
"Zacatecas","Tepetongo",2019,14.8080364959724,2.65081
"Zacatecas","Tepetongo",2020,17.4022496670672,2.920511
"Zacatecas","Tepetongo",2021,22.1842095541835,3.390355
"Zacatecas","Tepetongo",2022,25.1423223968023,4.407056
"Zacatecas","Tepetongo",2023,26.6629255818216,4.496346
"Zacatecas","Tepetongo",2024,26.7485205580198,4.661564
"Zacatecas","Tepetongo",2025,18.4501293060987,3.677595
"Zacatecas","Teul De Gonzalez Ortega",2013,5.39634274413863,6.754527
"Zacatecas","Teul De Gonzalez Ortega",2014,5.10825855282277,7.541461
"Zacatecas","Teul De Gonzalez Ortega",2015,6.26708896052316,7.772584
"Zacatecas","Teul De Gonzalez Ortega",2016,7.04629832082158,9.767687
"Zacatecas","Teul De Gonzalez Ortega",2017,7.7852043011128,10.683418
"Zacatecas","Teul De Gonzalez Ortega",2018,8.66679713328278,12.025238
"Zacatecas","Teul De Gonzalez Ortega",2019,9.42903017878529,13.047109
"Zacatecas","Teul De Gonzalez Ortega",2020,10.835597432792,15.646634
"Zacatecas","Teul De Gonzalez Ortega",2021,13.6809337536376,19.35518
"Zacatecas","Teul De Gonzalez Ortega",2022,15.4268289236358,20.526295
"Zacatecas","Teul De Gonzalez Ortega",2023,16.7219424646346,20.754794
"Zacatecas","Teul De Gonzalez Ortega",2024,17.2328890461654,20.593765
"Zacatecas","Teul De Gonzalez Ortega",2025,12.1230915762075,11.564416
"Zacatecas","Tlaltenango De Sanchez Roman",2013,13.1667919455299,27.370094
"Zacatecas","Tlaltenango De Sanchez Roman",2014,12.5227990003032,32.164398
"Zacatecas","Tlaltenango De Sanchez Roman",2015,15.3608986655432,34.047673
"Zacatecas","Tlaltenango De Sanchez Roman",2016,17.213422941557,44.387608
"Zacatecas","Tlaltenango De Sanchez Roman",2017,19.2074988131743,53.384659
"Zacatecas","Tlaltenango De Sanchez Roman",2018,21.4989223284575,60.089857
"Zacatecas","Tlaltenango De Sanchez Roman",2019,23.593974819761,69.375284
"Zacatecas","Tlaltenango De Sanchez Roman",2020,27.2850913097191,79.874058
"Zacatecas","Tlaltenango De Sanchez Roman",2021,33.8930324730012,104.235024
"Zacatecas","Tlaltenango De Sanchez Roman",2022,38.2181940219544,106.245738
"Zacatecas","Tlaltenango De Sanchez Roman",2023,42.0692743621538,113.790027
"Zacatecas","Tlaltenango De Sanchez Roman",2024,43.7091195836735,120.941937
"Zacatecas","Tlaltenango De Sanchez Roman",2025,29.2890451939556,90.684013
"Zacatecas","Trancoso",2013,0.396686774907933,0.340601
"Zacatecas","Trancoso",2014,0.375978805796483,0.067176
"Zacatecas","Trancoso",2015,0.456244759786873,0.167064
"Zacatecas","Trancoso",2016,0.504337071201413,0.230888
"Zacatecas","Trancoso",2017,0.568131456194322,0.289358
"Zacatecas","Trancoso",2018,0.627366281879676,0.306711
"Zacatecas","Trancoso",2019,0.68962696979448,0.415592
"Zacatecas","Trancoso",2020,0.773393092804545,0.489764
"Zacatecas","Trancoso",2021,0.963077375646559,0.761021
"Zacatecas","Trancoso",2022,1.08274494144033,0.637809
"Zacatecas","Trancoso",2023,1.19681024635608,0.701973
"Zacatecas","Trancoso",2024,1.21991956058853,0.732998
"Zacatecas","Trancoso",2025,0.877647302045663,0.607544
"Zacatecas","Trinidad Garcia De La Cadena",2013,1.26077566488793,0
"Zacatecas","Trinidad Garcia De La Cadena",2014,1.22022109317957,0
"Zacatecas","Trinidad Garcia De La Cadena",2015,1.45948780275358,0.02492
"Zacatecas","Trinidad Garcia De La Cadena",2016,1.63649462985869,0
"Zacatecas","Trinidad Garcia De La Cadena",2017,1.82267862175648,0
"Zacatecas","Trinidad Garcia De La Cadena",2018,2.02583023842705,0
"Zacatecas","Trinidad Garcia De La Cadena",2019,2.18232491062196,0
"Zacatecas","Trinidad Garcia De La Cadena",2020,2.47422805648072,2.539694
"Zacatecas","Trinidad Garcia De La Cadena",2021,3.08962281080629,4.803415
"Zacatecas","Trinidad Garcia De La Cadena",2022,3.46102744414885,4.527033
"Zacatecas","Trinidad Garcia De La Cadena",2023,3.60297299530047,8.466835
"Zacatecas","Trinidad Garcia De La Cadena",2024,3.56120258548563,12.924431
"Zacatecas","Trinidad Garcia De La Cadena",2025,2.52280221212267,9.030034
"Zacatecas","Valparaiso",2013,35.0449891486707,23.981051
"Zacatecas","Valparaiso",2014,33.7313253980998,29.186679
"Zacatecas","Valparaiso",2015,39.9077280308227,30.968726
"Zacatecas","Valparaiso",2016,44.8079094527172,36.748595
"Zacatecas","Valparaiso",2017,50.3425004162869,42.291891
"Zacatecas","Valparaiso",2018,56.3901434353591,46.740196
"Zacatecas","Valparaiso",2019,62.4377061210414,48.577099
"Zacatecas","Valparaiso",2020,69.6526131523259,52.291406
"Zacatecas","Valparaiso",2021,85.5096059180161,69.186761
"Zacatecas","Valparaiso",2022,95.7745723322085,71.966366
"Zacatecas","Valparaiso",2023,106.568319243764,79.045369
"Zacatecas","Valparaiso",2024,114.437862389143,78.837181
"Zacatecas","Valparaiso",2025,75.9149822300246,50.139502
"Zacatecas","Vetagrande",2013,1.90259637863852,0
"Zacatecas","Vetagrande",2014,1.78315248527633,0
"Zacatecas","Vetagrande",2015,2.18986938099494,0
"Zacatecas","Vetagrande",2016,2.41340777120632,0
"Zacatecas","Vetagrande",2017,2.70969607463859,0
"Zacatecas","Vetagrande",2018,3.00546214753515,0.004396
"Zacatecas","Vetagrande",2019,3.26945932424675,0.036864
"Zacatecas","Vetagrande",2020,3.74052658378722,0.064831
"Zacatecas","Vetagrande",2021,4.65842837026671,0.155174
"Zacatecas","Vetagrande",2022,5.2012641342017,0.16156
"Zacatecas","Vetagrande",2023,5.59003972720082,0.009816
"Zacatecas","Vetagrande",2024,5.75610208082897,0.023245
"Zacatecas","Vetagrande",2025,4.0890838475446,0.012662
"Zacatecas","Villa De Cos",2013,11.1429498100639,10.364955
"Zacatecas","Villa De Cos",2014,10.488376202148,9.089828
"Zacatecas","Villa De Cos",2015,13.1401084307888,11.059045
"Zacatecas","Villa De Cos",2016,14.444273605888,13.622078
"Zacatecas","Villa De Cos",2017,16.419685765003,14.356927
"Zacatecas","Villa De Cos",2018,18.3278652572617,16.948939
"Zacatecas","Villa De Cos",2019,20.1741674069645,20.972644
"Zacatecas","Villa De Cos",2020,23.0268135202271,22.188766
"Zacatecas","Villa De Cos",2021,28.6374621955507,32.545232
"Zacatecas","Villa De Cos",2022,32.0694622168329,37.379874
"Zacatecas","Villa De Cos",2023,34.3568104713732,37.117686
"Zacatecas","Villa De Cos",2024,35.240733774599,27.677388
"Zacatecas","Villa De Cos",2025,24.7167804591523,17.10191
"Zacatecas","Villa Garcia",2013,4.01614602872138,4.040706
"Zacatecas","Villa Garcia",2014,3.80484821027791,4.328967
"Zacatecas","Villa Garcia",2015,4.3652184979632,4.397662
"Zacatecas","Villa Garcia",2016,5.0481904025868,4.909401
"Zacatecas","Villa Garcia",2017,5.59226838078271,5.661405
"Zacatecas","Villa Garcia",2018,6.26043528572777,5.895061
"Zacatecas","Villa Garcia",2019,6.93658946945338,5.584142
"Zacatecas","Villa Garcia",2020,7.64794949916493,5.607703
"Zacatecas","Villa Garcia",2021,9.3467387862063,8.894114
"Zacatecas","Villa Garcia",2022,10.4374697279854,11.098236
"Zacatecas","Villa Garcia",2023,11.8613807439639,8.928841
"Zacatecas","Villa Garcia",2024,12.8732219393365,7.704153
"Zacatecas","Villa Garcia",2025,8.77828126075593,5.297994
"Zacatecas","Villa Gonzalez Ortega",2013,7.07483446924158,4.860042
"Zacatecas","Villa Gonzalez Ortega",2014,6.83875664665047,5.905504
"Zacatecas","Villa Gonzalez Ortega",2015,8.48108704812656,6.237388
"Zacatecas","Villa Gonzalez Ortega",2016,9.30156392344608,7.289104
"Zacatecas","Villa Gonzalez Ortega",2017,10.5423932264147,7.774416
"Zacatecas","Villa Gonzalez Ortega",2018,11.4612314357425,8.299143
"Zacatecas","Villa Gonzalez Ortega",2019,12.2604103237369,7.567833
"Zacatecas","Villa Gonzalez Ortega",2020,12.660693591788,8.582274
"Zacatecas","Villa Gonzalez Ortega",2021,15.7824980284611,13.036118
"Zacatecas","Villa Gonzalez Ortega",2022,17.7380120257221,11.933037
"Zacatecas","Villa Gonzalez Ortega",2023,19.9401051385169,6.1418
"Zacatecas","Villa Gonzalez Ortega",2024,20.7894646796558,5.717542
"Zacatecas","Villa Gonzalez Ortega",2025,15.151395025268,3.08841
"Zacatecas","Villa Hidalgo",2013,6.84983573648468,3.526449
"Zacatecas","Villa Hidalgo",2014,6.69164610751851,3.27603
"Zacatecas","Villa Hidalgo",2015,8.31215290709756,3.678117
"Zacatecas","Villa Hidalgo",2016,9.01183514433302,3.619208
"Zacatecas","Villa Hidalgo",2017,10.3850746284939,3.813311
"Zacatecas","Villa Hidalgo",2018,11.6337588848018,3.437865
"Zacatecas","Villa Hidalgo",2019,12.9532675288395,8.733399
"Zacatecas","Villa Hidalgo",2020,14.3365934660976,8.495073
"Zacatecas","Villa Hidalgo",2021,17.8994388707717,11.295618
"Zacatecas","Villa Hidalgo",2022,19.9438409063547,11.8981
"Zacatecas","Villa Hidalgo",2023,20.7271344842493,10.054666
"Zacatecas","Villa Hidalgo",2024,20.8471730897243,2.907698
"Zacatecas","Villa Hidalgo",2025,15.0008103861598,1.615933
"Zacatecas","Villanueva",2013,28.979320434369,22.000647
"Zacatecas","Villanueva",2014,27.9604741786874,24.880148
"Zacatecas","Villanueva",2015,33.6867604255911,28.315723
"Zacatecas","Villanueva",2016,37.3256405401271,33.635339
"Zacatecas","Villanueva",2017,41.4322869296942,39.99844
